ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
2,Isobaric,Hexane,Benzene,Sulpholane,344.65,101.325,0.0618,0.211,0.7511,0.2488,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,110.82774214908598,11.111620841810314,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,77.12414557054721,1.5491524830195496,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0276415912160818,0.5040802734244034,0.7272000000000001,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.49801644755952457,3.4958652628189286,0.3196858557979618,0.8709552405829286,4.463849412604581,3.495477019970915,-1.1621919,572.1908,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362307,6143.7847,1.4910579,690.82306,0
2,Isobaric,Hexane,Benzene,Sulpholane,346.25,101.325,0.075,0.3263,0.6303,0.3696,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,116.32595181987632,7.320252159368108,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.24105235525329,1.412719568092933,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0308199646650485,0.5491300595845607,0.5987,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.490344355166604,3.472215272717528,0.313600137689914,0.8716564160391742,4.381475839718153,3.486214588867628,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362307,6143.7847,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,364.35,101.325,0.022,0.248,0.466,0.5339,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,194.339752114705,11.0437916273864,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,140.97432320145447,1.547336727924227,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0974942112898919,0.1423688319815036,0.73,9.9999999999989e-05,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4082508271035301,3.2191408550492264,0.24847780733879365,0.8791598248125121,3.500009309285229,3.3870999147915883,-1.1621919,572.1908,-1.6221399,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,354.95,101.325,0.035,0.235,0.617,0.3825,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,150.0081295654161,11.90745465045653,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,106.75870606910296,1.5448164599918186,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0545650054221643,1.2718900033924725,0.73,0.0005,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4498397408614514,3.3473500961618603,0.28146928846878083,0.8753584216960569,3.9465671785953518,3.437312182716491,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,351.15,101.325,0.045,0.223,0.706,0.2938,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,134.4832808879599,11.82062674386306,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,94.93766101504106,1.406128507298669,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.042695026399832,0.6484227453158752,0.732,0.0002,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4672845392405063,3.4011278661010653,0.2953076176573439,0.8737640171228914,4.133876586527325,3.458373798292688,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,347.75,101.325,0.0485,0.2233,0.6853,0.3146,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,121.6696909772354,11.767201779049367,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.25641112357566,1.6744013311673045,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0340935560199739,0.4081254115134338,0.7282,9.9999999999989e-05,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4832162097749908,3.4502410569866298,0.30794563711675105,0.8723081465165106,4.304939141126095,3.4776085703429516,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,347.35,101.325,0.0629,0.3201,0.6232,0.3767,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,120.22653964821195,8.350126679063436,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,84.17067385112394,1.4166604006816788,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.033191441853206,0.4947722454051643,0.617,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.48511102890408897,3.456082290859724,0.3094487287714376,0.8721349654788677,4.325284314598299,3.4798962409262586,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,346.05,101.325,0.1083,0.4464,0.567,0.4329,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,115.62738659070192,4.587863676781117,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.71715449565517,1.2173463807174465,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0304055057549347,0.7483619286510323,0.4453,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4912998122711467,3.475160038345485,0.31435777486154337,0.8715693621152468,4.391730879414478,3.48736769504379,-1.1621919,572.1908,-1.6221399,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362307,6143.7847,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,345.75,101.325,0.0548,0.1957,0.7373,0.2626,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,114.585621561195,11.897347944270908,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,79.93631417842411,1.7008906321032695,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0297931920274108,0.4537618078212219,0.7495,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4927345122104956,3.4795823814381057,0.31549587408356805,0.8714382342471649,4.407135757258725,3.489099855622949,-1.1621919,572.1908,-1.6221404,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,342.25,101.325,0.0303,0.0091,0.972,0.0279,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,102.95976567295504,31.569863444513093,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,71.25994973004224,4.359472191709966,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0234240686253214,0.4503101109113931,0.9606,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.5096582100285154,3.531754857001294,0.3289211219553534,0.8698911850603939,4.588853882036563,3.509532771030423,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362301,6143.7827,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,342.45,101.325,0.0315,0.0257,0.949,0.0509,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,103.5983951837392,29.46586828157552,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,71.73469681299272,2.797512297587452,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0237520068648971,0.452477229323915,0.9428,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.5086821163983428,3.5287448437061775,0.32814657226898913,0.8699804260045321,4.578368018049101,3.50835487807401,-1.1621919,572.1908,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362303,6143.7827,1.4910536,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,342.65,101.325,0.0287,0.0317,0.9342,0.0657,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,104.24008863409416,31.640242737076168,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,72.21194675634194,2.908128995054082,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0240840669231957,0.4477584381161059,0.9396,9.999999999997512e-05,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.5077068506845086,3.5257383442161627,0.3273729267702057,0.870069801189874,4.567898185448318,3.5071764539214585,-1.1621919,572.1908,-1.6221404,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362307,6143.7847,1.4910526,690.8248,0
2,Isobaric,Hexane,Benzene,Sulpholane,343.65,101.325,0.0325,0.0479,0.9009,0.099,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,107.4948646741352,26.12895982068081,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,74.63606355950414,2.805870142514819,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0258078020096367,0.4269397894226056,0.9196,9.999999999996124e-05,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.5028475498886031,3.5107583391185972,0.32351820683628474,0.8705136903106221,4.51572244989114,3.5013097542854754,-1.1621919,572.1908,-1.6221404,1763.9207,-0.9973016,453.89972,1.022694,-52.29676,-13.362301,6143.7827,1.4910579,690.82306,0
2,Isobaric,Hexane,Benzene,Sulpholane,345.15,101.325,0.0397,0.1166,0.83,0.1699,CCCCCC,C1=CC=CC=C1,S1(=O)(=O)CCCC1,-13.99935,-7284.572,105.9605,1.410325e-05,177.84,507.43,112.5238630638311,18.82606546212328,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,78.39253926801946,1.8833745982876973,-12.60254,-12114.3,104.6774,4.330975e-06,300.75,849.0,0.0286016594890827,0.4198917399709627,0.8437,0.0001,VLKZOEOYAKHREP-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,0.4956110388614745,3.4884510868514056,0.31777800785602395,0.8711752946629276,4.438027172870573,3.4925732102132305,-1.1621974,572.19257,-1.6221404,1763.9207,-0.9973016,453.89972,1.0226942,-52.29676,-13.362295,6143.7812,1.4910526,690.8248,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,371.4,101.325,0.197,0.117,0.384,0.465,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,171.8009703788344,1.14962446690059,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,100.68756728939302,3.999519840612397,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,18.54052708761413,1.2029494210782274,0.6859999999999999,0.1509999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2178735674615182,0.35133245077002223,0.3727225179497633,2.5530891237428386,1.4057767361675335,2.1964143343233715,-0.8250221,387.33145,-0.0528709,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,371.8,101.325,0.157,0.153,0.319,0.513,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,173.69409278429538,1.1852844706912218,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,101.86636293010568,3.3351221633287187,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,18.809574732475905,1.3115891844175327,0.69,0.168,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.21675120572238393,0.350898193456974,0.37111814352951744,2.5500852156224076,1.4102158313030966,2.190595900775156,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,371.9,101.325,0.344,0.046,0.69,0.2,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,174.1698786080236,1.1669015357965953,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,102.16273582404328,4.312173853875894,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,18.877321948882432,0.9679191445138824,0.61,0.11,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.21647084403595773,0.3507896256353882,0.37071758917372355,2.54933524824144,1.411324113054473,2.18914225179042,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,372.25,101.325,0.225,0.092,0.465,0.41,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,175.84305181563707,1.190863089771389,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,103.20533737695996,4.375326671023498,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.115974857311084,0.9700842891783352,0.683,0.1249999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.21549244572285287,0.35041009761328024,0.36931734368495284,2.5467125549662266,1.4151984100136845,2.184063417628117,-0.82502186,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,372.3,101.325,0.125,0.137,0.288,0.57,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,176.08308497877465,1.3258104833189446,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,103.3549547668619,4.0788675185834204,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.150264056571388,1.0180610645257415,0.738,0.142,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.215351855790074,0.3503559375766654,0.36911813366838975,2.5463394075512022,1.4157512863573132,2.1833386494208495,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185381,553.85443,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,372.4,101.325,0.118,0.132,0.264,0.596,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,176.5639093804653,1.283915955046609,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,103.65469659322262,4.413670989440147,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.218989902877016,0.9841308047707876,0.75,0.14,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.21507272274742584,0.35024704972220033,0.3687180442021307,2.5455914529642665,1.4168565936554645,2.1818900251747078,-0.8250272,387.33322,-0.0528709,150.12112,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125554,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,372.5,101.325,0.116,0.129,0.268,0.569,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,177.04574572428768,1.3222327862072905,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,103.95511535826226,4.299255978145274,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.287912681972355,1.1341540132854848,0.755,0.163,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.21479387555346396,0.35013944282627746,0.3683187793565277,2.544843899963686,1.4179613075000326,2.180441851903928,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125554,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,372.75,101.325,0.289,0.06,0.593,0.287,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,178.2547730889261,1.1663591355349734,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,104.70913078755872,4.628739120978239,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.461083858104864,0.959731713352657,0.651,0.12,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2140958646573452,0.34986915109063216,0.3673215544839421,2.5429767722814853,1.4207204988864666,2.1768244852722294,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,373.2,101.325,0.135,0.112,0.304,0.538,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,180.447053083941,1.264464478578924,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,106.07708952154678,4.5883788591422014,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,19.775920181115247,1.075083069581471,0.753,0.1579999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.212842902442139,0.349383538526993,0.3655305381500964,2.539621241478547,1.4256777277841186,2.1703260305226806,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185381,553.85443,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,375.8,101.325,0.114,0.096,0.269,0.517,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,193.5233135736341,1.2354658617265182,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,114.255629642336,4.775933977679522,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,21.675505197045133,1.266292591386121,0.79,0.2139999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20566255821707147,0.3466005486621065,0.355262245187866,2.520396772250652,1.4540870376189003,2.1330841322285243,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,375.85,101.325,0.152,0.078,0.357,0.473,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,193.7817240802234,1.228084994914473,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,114.41757360958458,5.370199462578196,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,21.71340941231558,1.0302598786152073,0.77,0.17,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20552609874575123,0.3465474069721127,0.35506618216393937,2.520030749229511,1.4546295184792237,2.1323738417854425,-0.82502186,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.212555,2008.8915,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,376.05,101.325,0.132,0.09,0.302,0.513,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,194.818020431533,1.1899274906311297,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,115.06713515171992,5.019265485653028,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,21.86555451918352,1.1019153884907,0.778,0.1849999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20497711185698275,0.34633432398243735,0.35428245144311354,2.5185622750183256,1.4567979993441051,2.1295303197129583,-0.82502747,387.33322,-0.0528709,150.12112,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,376.25,101.325,0.088,0.102,0.225,0.572,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,195.85857231455637,1.322738132986345,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,115.71956026111324,4.910273635677629,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.01854732829867,1.1532911739213467,0.81,0.203,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2044302611652007,0.34612278191750234,0.35349955392438304,2.517097514174705,1.45896417484727,2.1266906700261012,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,376.85,101.325,0.216,0.055,0.502,0.343,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,199.00587612158347,1.1833158404412336,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,117.69410370267138,5.36899917306735,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.482645510030963,0.9582379560369504,0.729,0.1549999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.20279055576797678,0.3454875344976721,0.35115584731497385,2.5127082402784913,1.4654489058911748,2.118189805506457,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0
3,Isobaric,Benzene,Heptane,Dimethylformamide,377.1,101.325,0.095,0.085,0.242,0.558,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,200.3286608825188,1.288443221883891,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,118.52451527692982,5.61207799057655,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,22.67830195011824,1.0897383185259817,0.8200000000000001,0.1999999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.2021093979908597,0.3452234446875962,0.3501815040684986,2.510885051061164,1.4681447867972883,2.1146557625077884,-0.8250272,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0
