ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
3,Isobaric,Benzene,Heptane,Dimethylformamide,389.35,101.325,0.081,0.047,0.27,0.442,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,273.85425747664647,1.2333202452724417,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,165.1250157315769,5.770695409118107,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,34.05518265985458,0.9826738546356044,0.872,0.288,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1697926739910317,0.3326984928411131,0.3039714581733399,2.424364890705656,1.5960019673648382,1.9470467044496715,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125611,2008.8933,0,0.30805576863331663,0.4030412917626928,0.28890305049001835
3,Isobaric,Benzene,Heptane,Dimethylformamide,389.85,101.325,0.084,0.038,0.309,0.395,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,277.2383741483372,1.3444432111716582,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,167.28892733525657,6.29597384180454,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,34.60024584532895,0.9872670051564288,0.878,0.296,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1685175969843162,0.3322039897913992,0.3021470193329629,2.420947540872018,1.6010499520991055,1.940429754282888,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0,0.34074234399268194,0.3490607095338679,0.3101969482842238
3,Isobaric,Benzene,Heptane,Dimethylformamide,391.3,101.325,0.103,0.03,0.376,0.318,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,287.23229294375545,1.2877571428419896,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,173.68826573281447,6.183751075344427,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,36.21981868183688,0.9873534989233884,0.867,0.306,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1648359395279897,0.3307770774198742,0.2968825131708053,2.411090647994542,1.615616155225177,1.9213358925152333,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.212555,2008.8915,0,0.41792683840750927,0.2748563507764123,0.307216874146584
3,Isobaric,Benzene,Heptane,Dimethylformamide,391.8,101.325,0.093,0.032,0.355,0.329,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,290.7411424881379,1.3303181740858432,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,175.93817118561017,5.921100857363031,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,36.79189234840028,0.9945886896353422,0.875,0.316,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1635729594155195,0.3302874875622418,0.2950770480100935,2.407710091078263,1.620613985124932,1.914783171088553,-0.82502186,387.33145,-0.052865535,150.11935,-1.1185381,553.85443,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0,0.3846883244333061,0.29964552859802923,0.3156661893357344
3,Isobaric,Benzene,Heptane,Dimethylformamide,392.1,101.325,0.099,0.029,0.379,0.308,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,292.86201674382374,1.324517128880757,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,177.29886653507023,6.069646131085,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,37.13852752006739,0.9793090869693756,0.872,0.313,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1628165747006004,0.3299943329925532,0.2939946253486385,2.405685030967111,1.6236056781672483,1.91086123640882,-0.82502186,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319104,-1532.4463,-3.212555,2008.8915,0,0.41126016671027044,0.27252971149478644,0.3162101644059193
3,Isobaric,Benzene,Heptane,Dimethylformamide,394.1,101.325,0.093,0.027,0.37,0.292,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,307.3028013733248,1.3118037516755554,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,186.57887348170948,5.873178943909394,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,39.515461984708935,0.9848805862043636,0.88,0.338,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1578023272158378,0.3280511366038478,0.2868262004259423,2.392263419674726,1.6434406632851966,1.884859570994712,-0.82502747,387.33322,-0.052865773,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.5319157,-1532.448,-3.2125607,2008.8933,0,0.4025307719442454,0.26505744981974233,0.33241168222592077
3,Isobaric,Benzene,Heptane,Dimethylformamide,394.35,101.325,0.079,0.032,0.305,0.352,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,309.1451515693724,1.2653973504365923,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,187.76468907278155,5.936020268262299,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,39.82077002367192,0.9817464005481428,0.889,0.3430000000000001,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1571792577388274,0.3278098909917161,0.2859352598236255,2.390595290542057,1.6459053452362262,1.881629116773696,-0.82502747,387.33322,-0.052865535,150.11935,-1.1185435,553.8562,-0.23904347,1036.998,5.531911,-1532.4463,-3.212555,2008.8915,0,0.3446823307076075,0.3174392365676863,0.3378785282986189
3,Isobaric,Benzene,Heptane,Dimethylformamide,395.35,101.325,0.09,0.033,0.316,0.317,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,316.59838308723323,1.1237054651517564,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,192.56615502955952,5.054543934575008,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,41.06053725011172,1.0326626174355775,0.877,0.3669999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1546957471269081,0.3268470089226316,0.2823827651594235,2.383942334649233,1.6557341476479994,1.868742775039605,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319104,-1532.4463,-3.2125607,2008.8933,0,0.37312809922652246,0.30989259747531384,0.3169792380898944
3,Isobaric,Benzene,Heptane,Dimethylformamide,396.2,101.325,0.084,0.026,0.335,0.309,C1=CC=CC=C1,CCCCCCC,CN(C=O)C,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,323.03994428392406,1.2509095458635813,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,196.7213072127451,6.121394123026324,-21.55018,-11442.22,159.1777,1.499984e-05,212.72,647.0,42.13792887288403,0.9618412932032182,0.89,0.356,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0.1525938789511136,0.3260323807995828,0.2793772443865718,2.378315007909268,1.6640509548119855,1.8578414425953425,-0.8250221,387.33145,-0.052865535,150.11935,-1.1185435,553.8562,-0.23905396,1037.0016,5.5319157,-1532.448,-3.2125607,2008.8933,0,0.3804637656322336,0.267761184089127,0.35177514562959394
5,Isobaric,Benzene,Heptane,Acetonitrile,351.55,101.325,0.907,0.053,0.859,0.046,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,96.13116525686968,0.9982476179192148,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,54.276611217804174,1.6202642511576186,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,91.46408521954524,2.6310532098185315,0.0399999999999999,0.095,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2767595386898478,0.943338346674608,0.4569257054588664,2.404010926993875,1.211126209305693,2.2483221597851903,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.273605,2292.7834,0,0.8636914983710039,0.04524418871391382,0.0910642083873168
5,Isobaric,Benzene,Heptane,Acetonitrile,350.45,101.325,0.881,0.051,0.807,0.044,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,92.8770801616417,0.999322544204348,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,52.31880002393145,1.6708649093411412,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,88.30149886296682,2.51435093108558,0.068,0.1489999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2802184035764778,0.946365941402524,0.4618708221152805,2.4262949674407404,1.210015402589924,2.268793324666317,-0.82502186,387.33145,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.273605,2292.7834,0,0.8142337243508353,0.04377224879931102,0.14199397475577044
5,Isobaric,Benzene,Heptane,Acetonitrile,348.65,101.325,0.783,0.1,0.686,0.082,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,87.73970311314453,1.0117723472292603,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,49.2361071719344,1.6875115595523973,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,83.31827915138624,2.4114510136831826,0.1169999999999999,0.2319999999999999,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.285923979570615,0.9513613957338486,0.4700301388799761,2.463064111392023,1.2081821184836687,2.3025702262871857,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.6954765,2495.8252,1.5650111,-124.40844,-4.273605,2292.7834,0,0.6942313320335278,0.08105274071661864,0.22471581354461279
5,Isobaric,Benzene,Heptane,Acetonitrile,347.75,101.325,0.679,0.189,0.587,0.14,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,85.25641112357566,1.027443366032046,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,47.74975519700493,1.5718521539198045,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,80.91382900804834,2.5898974909026795,0.1319999999999999,0.273,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2887991953890243,0.95387851574882,0.474141747037941,2.4815898551776376,1.2072586213659675,2.319589802380692,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185381,553.85443,-4.695482,2495.8267,1.5650111,-124.40844,-4.273605,2292.7834,0,0.5948667590793181,0.13738261599606308,0.26775071922533505
5,Isobaric,Benzene,Heptane,Acetonitrile,349.45,101.325,0.654,0.259,0.589,0.177,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.99459148127347,1.0139995190272395,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,50.58789248348641,1.3688111299136303,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,85.50402935176268,3.187327105061272,0.0869999999999999,0.234,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2833809646043437,0.9491348403908012,0.4663936977888625,2.4466755031635365,1.2089995098209532,2.287514834363738,-0.8250221,387.33145,-0.02122581,339.09253,-1.1185381,553.85443,-4.695477,2495.8252,1.5650191,-124.41106,-4.2736053,2292.7834,0,0.6050494749799268,0.1752288477429217,0.21972158019019458
5,Isobaric,Benzene,Heptane,Acetonitrile,346.55,101.325,0.609,0.208,0.498,0.15,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,82.03192943688096,1.010056658675546,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,45.8235829319307,1.5946137073149147,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,77.79599369098518,2.5052493246618432,0.183,0.352,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2926560471952606,0.9572550131978452,0.4796564688570415,2.5064419283527704,1.206020266131532,2.3424200825903805,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.273605,2292.7834,0,0.5165510975763419,0.15141156388048868,0.33203729126118764
5,Isobaric,Benzene,Heptane,Acetonitrile,349.55,101.325,0.531,0.394,0.488,0.224,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,90.27962992950268,1.0314594120956693,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,50.7589127640726,1.134896084916386,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,85.78049308163469,4.535856417026154,0.0749999999999999,0.288,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2830638703214065,0.948857237572766,0.4659399764422882,2.4446316834189075,1.2091013606637184,2.2856382921246423,-0.8250221,387.33145,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.273605,2292.7834,0,0.5171767928276793,0.24504507267046294,0.23777815325845222
5,Isobaric,Benzene,Heptane,Acetonitrile,346.25,101.325,0.508,0.319,0.41,0.196,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.24105235525329,1.0066099442373158,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,45.35182149488933,1.3727367677984044,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,77.03201820112426,2.995680240327911,0.173,0.3940000000000001,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2936246756612179,0.9581027944165448,0.4810411908566305,2.512681862249271,1.2057092201838857,2.3481519017408905,-0.8250272,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.2736053,2292.7834,0,0.432191964592496,0.20580500729932724,0.3620029967264125
5,Isobaric,Benzene,Heptane,Acetonitrile,347.55,101.325,0.499,0.38,0.428,0.218,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,84.71217071866539,1.0259212495060632,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,47.42434251479106,1.225711302448724,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,80.38724868127252,3.687629998725485,0.121,0.3540000000000001,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2894403928990776,0.9544396461333976,0.4750579938907757,2.48571994962872,1.207053207764607,2.323383424045748,-0.8250272,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650191,-124.41106,-4.2736053,2292.7834,0,0.4492594684088981,0.23245263545368774,0.3182878067997324
5,Isobaric,Benzene,Heptane,Acetonitrile,346.45,101.325,0.478,0.363,0.395,0.214,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.76763144713055,1.0240104618412469,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,45.66589802856565,1.3080723274793638,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,77.54065298856574,3.213414814234424,0.159,0.391,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2929786575323989,0.9575374438006016,0.4801177763976754,2.5085207055805228,1.20591621040042,2.3443297448655818,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695482,2495.8267,1.5650111,-124.40844,-4.273605,2292.7834,0,0.4116927454554473,0.22464880485696412,0.36365842249456254
5,Isobaric,Benzene,Heptane,Acetonitrile,346.35,101.325,0.475,0.359,0.388,0.211,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,81.50400615105539,1.0154902835376485,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,45.50864449585807,1.3086114597448746,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,77.28599494714298,3.16702939827182,0.166,0.401,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2933017080852749,0.9578200374930662,0.4805793503206048,2.5106012221967324,1.2058129620376528,2.346240509876324,-0.8250221,387.33145,-0.02122581,339.09253,-1.1185435,553.8562,-4.695477,2495.8252,1.5650191,-124.41106,-4.273605,2292.7834,0,0.40648463171089894,0.22319956136817318,0.37031590500798967
5,Isobaric,Benzene,Heptane,Acetonitrile,344.85,101.325,0.447,0.303,0.339,0.208,C1=CC=CC=C1,CCCCCCC,C(C)#N,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,77.62954072516496,0.9898782245583798,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,43.20103752085554,1.610064008531869,-3.88171,-4999.618,41.05901,3.515956e-06,229.32,545.5,73.54711897183314,2.4963710688696725,0.2499999999999999,0.453,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.2981658687760247,0.9620786101226618,0.4875350826215583,2.5419456251154635,1.204250516762885,2.375034965638476,-0.82502747,387.33322,-0.02122581,339.09253,-1.1185435,553.8562,-4.695477,2495.8252,1.5650191,-124.41106,-4.273605,2292.7834,0,0.3666107222762014,0.20773631497814463,0.4256529338290463
6,Isobaric,Acetone,Chloroform,Benzene,351.0,101.325,0.019,0.061,0.056,0.086,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,201.43192707761008,1.4825956818061594,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,172.55415146626103,0.8278655606393429,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,94.49311180300424,1.0000366617617538,0.92,0.858,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5263172201281598,0.473075534967955,-0.6021595266130235,-0.1350363820706337,0.3993817915943612,-0.151489039092322,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.04455759666597853,0.08576951116622447,0.8696727608244487
6,Isobaric,Acetone,Chloroform,Benzene,342.73,101.325,0.054,0.522,0.074,0.632,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,156.71086795347384,0.8860443413471619,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,134.5388773049324,0.9118331738134352,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,72.40354960525504,0.9703719365218816,0.4239999999999999,0.294,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5903104488347313,0.4788569720267999,-0.616770500715636,-0.14780898462765,0.4219308095038435,-0.1682284690909913,2.1257262,-930.86725,0.23349059,84.09442,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.05357272776076218,0.6563559852073956,0.2900713624134578
6,Isobaric,Acetone,Chloroform,Benzene,342.42,101.325,0.059,0.535,0.08,0.643,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,155.20160805889148,0.8852345811799953,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,133.25322549075673,0.9138945198126692,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,71.66332541895017,0.9646580457176976,0.406,0.277,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5927693337370918,0.4790789346505977,-0.6173316764397067,-0.1482997609211124,0.4227972361683727,-0.1688716673250824,2.1257262,-930.86725,0.23348531,84.09617,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.057852044740910935,0.667991969338505,0.2741559793604007
6,Isobaric,Acetone,Chloroform,Benzene,346.0,101.325,0.063,0.292,0.12,0.364,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,173.34602153083935,1.113380037774124,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,148.69734078652104,0.8494385031180869,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,80.58659785639398,1.0058744525293104,0.645,0.516,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5646415473408783,0.4765378214375821,-0.610909522613349,-0.1426856507455682,0.4128859694293468,-0.161513965253885,2.1257262,-930.86725,0.23348531,84.09617,0.0033569336,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.08910655890575277,0.37974007148905625,0.53115342468148
6,Isobaric,Acetone,Chloroform,Benzene,336.13,101.325,0.067,0.883,0.046,0.929,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,126.97366264727752,0.5478806900585171,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,109.17190893915745,0.9764740775098004,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,57.894903778781085,0.8750770222122377,0.05,0.0249999999999999,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.6436405355096966,0.4836747276207743,-0.6289468595437064,-0.1584532983339315,0.4407225020602866,-0.1821783824425616,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.5422361,-243.49744,0,0.0440686577555658,0.9321401078255525,0.02379115004258387
6,Isobaric,Acetone,Chloroform,Benzene,341.58,101.325,0.071,0.571,0.089,0.672,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,151.16951923651345,0.8402026335103631,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,129.8176029338437,0.9185783209043296,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,69.68766365147195,0.9706788839087472,0.3580000000000001,0.239,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5994547887012898,0.4796828887569269,-0.6188582876916722,-0.1496340835622829,0.4251528770801188,-0.1706203947553618,2.125726,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.06730047345618816,0.6996865770703937,0.23301304365662492
6,Isobaric,Acetone,Chloroform,Benzene,345.76,101.325,0.075,0.279,0.143,0.343,CC(=O)C,C(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,172.07983932141383,1.122693981827532,-10.07089,-6351.14,81.14393,9.127608e-06,209.63,536.4,147.62043393974852,0.8438398901030923,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,79.96224567882308,1.0082360712736695,0.646,0.514,CSCPPACGZOOCGX-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,-0.5665089937339829,0.4767065297972543,-0.6113361375633074,-0.1430583800336157,0.4135439934580484,-0.1620024542519473,2.1257262,-930.86725,0.23348531,84.09617,0.0033566952,-212.5362,0.394293,-185.79462,-0.5351073,328.00568,0.54223585,-243.49744,0,0.10897617880798151,0.35688300570711934,0.5341408114007972
